,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724981500.0,-0.0003453536275523067,-0.001320796352133279,0.0005852056506195971,0.47394499209200025,0.21919217896209403,0.8649367428358852,0.0010485949495161572,0.0006121196843159068,0.002014165078835897,-0.0009307083206664991,-0.0023983432510338402,-0.0003730091080016356,0.0006366403435864365,-0.0010581635587921315,0.0020447519794615943,0.001013807014664299,0.0006144678637218296,0.002049382939876108,-0.0010430628797432188,-0.0025925456967461967,-0.0004940636140207143,0.00035116498636226145,-0.001466069454751737,0.0020218923876841144,1.0,1.0
1724981510.0,-0.0003089605700668964,-0.0012856798505965043,0.0005895169650687799,0.6176859449753875,0.47731964901127705,0.9298492189691938,0.0010698498483615968,0.0006632332751900698,0.001959278603725282,-0.0008204378648800565,-0.002175582307915286,-0.0003138900357074816,0.0009302933953734107,-0.00046326200879502383,0.0020436230017762246,0.0010317575246052743,0.0006854466774167161,0.00201558471137301,-0.0009700351695795447,-0.0024278241668671233,-0.0004490773347230698,0.0005654840990593628,-0.0011080082866413918,0.0020041097774963134,1.0,1.0
1724981520.0,-0.0003481776043804387,-0.0014055414062939752,0.0005424017983161311,0.5852576676331995,0.42381127177005473,0.9106323163712117,0.0010543972955961733,0.0006389794615197439,0.0018977157808185857,-0.00079844064495951,-0.002131470467694471,-0.00030208740803882455,0.0008933623149572746,-0.0006321197311380756,0.001982095440978092,0.001012459095256359,0.0006333008993091864,0.001944533253282013,-0.0009325210038250465,-0.0023391613114249568,-0.000437222244090039,0.0005331470123939057,-0.00121289153744951,0.0019408362388429817,1.0,1.0
1724981530.0,-0.00038275830454833834,-0.0014457931445055919,0.0005284766209405754,0.5279794333619103,0.3220759051750101,0.8865532853358868,0.0010515077561997748,0.0006205193367020516,0.0019236142560021376,-0.0008325097142730541,-0.002198647855650429,-0.0003182350186096564,0.0007720996618827841,-0.0008868553717535298,0.0019644206388033294,0.001007839631417818,0.0006031647850369465,0.0019604915508928994,-0.0009517580688506084,-0.002386939590416648,-0.00044712489237639166,0.00044035570971009296,-0.001374586284294005,0.0019482310783789493,1.0,1.0
1724981540.0,-0.0005288490161006667,-0.0016775189086752104,0.0005526793495336808,0.3779781057215661,0.056617071515051964,0.8141396813908045,0.0010440219958805033,0.0005697740931107058,0.0020359085876663647,-0.0009249571763022689,-0.002360267905328492,-0.00035804870626545326,0.00040837700135576004,-0.001560154742770899,0.001931901574353174,0.000993206184470148,0.0005202373855271372,0.0020244172515211153,-0.0010099797964988736,-0.0025057201020112613,-0.0004695416227457373,0.00013607894592158586,-0.0019205793000097535,0.0019122870955579224,1.0,1.0
1724981550.0,-0.0006235565685043564,-0.001800366843112497,0.0005703209210214362,0.3099947301566923,-0.06501142637377944,0.7788771906807738,0.0009928911865386776,0.0005146529973357069,0.0020272781288343976,-0.0010024750270001765,-0.0025086063685711268,-0.0003959300713882552,0.00014685514797726788,-0.001932539642937238,0.0018392209602322604,0.000945607814767886,0.0004575199261592954,0.0020181715755000196,-0.0010767909629249472,-0.002644702996926515,-0.000503581673689937,-0.00011302163514871486,-0.0022462654494665064,0.0018546214108317734,1.0,1.0
1724981560.0,-0.0005608703986088055,-0.0016747328787030016,0.0005314967858829828,0.45723563936130995,0.19033011076706324,0.8604962114941426,0.000946197951332228,0.0005052997542313445,0.0018835377826288088,-0.0009044438735359318,-0.002384761041682772,-0.000346406230227706,0.00037987716133001395,-0.0013920780501525168,0.001821613133166948,0.0009067962782066214,0.0004735881565065921,0.0018976189834915213,-0.0010173562211470125,-0.0025594258285719916,-0.00047208547133021565,5.445824163862212e-05,-0.0018696995980751808,0.001809547513993231,1.0,1.0
1724981570.0,-0.0006556267793493524,-0.0018318845826187633,0.0005712429574477625,0.3242386014547236,-0.04673526711822873,0.7912469031002928,0.0009197849832589233,0.0004639997066105914,0.0019282806565475278,-0.0010190784726516711,-0.0025774958718561853,-0.00040560171301695213,3.541307424856666e-05,-0.0019440440182409194,0.0017544667773226686,0.0008793962465475954,0.0004147917344801185,0.001926756421855141,-0.0011040370687759062,-0.002729407881508798,-0.0005203988032948776,-0.00024842534238631844,-0.0023089295267825012,0.0017716671294953205,1.0,1.0
1724981580.0,-0.0007557595603564934,-0.0020294383235384796,0.0006470227094976611,0.09301515419189532,-0.4070883974840199,0.6231306352526733,0.000879742037173257,0.00041946500590511076,0.0019722565436010456,-0.0012721658069410724,-0.002949649251445474,-0.0005545496909118325,-0.0005494241153689946,-0.0027933185680111047,0.0015673377750563895,0.0008437642546597172,0.00035334991773458893,0.0019787410662004583,-0.0012998861634159098,-0.0030334064200709435,-0.0006445531078447874,-0.0007496873221817489,-0.002939896919949509,0.0016545413502619798,1.0,1.0
1724981590.0,-0.0007034207642254636,-0.0018689432047373296,0.0006021376918258285,0.24007125810980345,-0.19282734554386766,0.7400145100914501,0.0008351129044884244,0.00040340537489599746,0.0018424405564225733,-0.0011302549131600604,-0.0028067067854976348,-0.000470136320809475,-0.0003254383963470053,-0.0022702262886307185,0.001622035312916459,0.0008018247479612659,0.0003597661736392643,0.0018443247623128641,-0.00120389476771144,-0.002978490932843714,-0.0005795481092878967,-0.0005857640450996085,-0.0026201402678262447,0.0016459773689055132,1.0,1.0
1724981600.0,-0.0007619958909462521,-0.0020411444720236887,0.0006696295881644076,0.024105695572940178,-0.4968040895929521,0.555058464122071,0.0008189137930755836,0.0003834508080874565,0.001875130367955333,-0.0013652807404063796,-0.0031112095882129256,-0.0006197937242821168,-0.0007939515357734764,-0.0029770708223924884,0.0014420454308195338,0.0007898286670447418,0.0003236927085748664,0.0018903464808400737,-0.0013766952774149092,-0.0031923334031938463,-0.000703016867027504,-0.0009737098900445017,-0.003116711909322696,0.0015250207851198955,1.0,1.0
1724981610.0,-0.000708997773319893,-0.001921624701502768,0.0006918646244233912,0.009269772654427966,-0.5148622267132508,0.5333541632299692,0.0007518763482475411,0.00035231735390768787,0.0017197422628271546,-0.0013593522613629821,-0.003155956002512188,-0.0006244984874060727,-0.000932143905880533,-0.0028355516767703056,0.0013657536064970689,0.0007269849163888859,0.00031168905730523773,0.001737620420255108,-0.0013755679235323435,-0.003245794825536604,-0.0007029639481056479,-0.0011045322415808034,-0.0030603853220895214,0.0013787951191012052,1.0,1.0
1724981620.0,-0.000673360726432324,-0.0018231326465704383,0.0006880355030316008,0.09584211664393516,-0.408537406551548,0.6213598538202607,0.0007593930889304613,0.0003621994567051249,0.0017068083945699494,-0.0012530293931939224,-0.003015366241391127,-0.0005538330841735046,-0.0007713036073308858,-0.0025561442646054398,0.0014552352374520195,0.0007299759055479255,0.0003306656645903331,0.0017071512163316692,-0.0012982881957362398,-0.0031499654899954663,-0.0006399006308713871,-0.0009724070415215992,-0.002842222674688683,0.0014294718422942472,1.0,1.0
1724981630.0,-0.0006713552381623296,-0.0018205798118530146,0.0006976416102368576,0.051156818578788066,-0.465078069236357,0.5756756885804764,0.0007506501429867418,0.0003567659496870748,0.0016940372369347615,-0.0012955536825480292,-0.0030828022979710965,-0.0005813345275294103,-0.0008594911492657025,-0.0026335395348654374,0.0014157682698134593,0.0007246541048365055,0.0003284149027339001,0.0017044500080995867,-0.0013269618231761598,-0.003190917904327802,-0.0006584849501825743,-0.0010348437536432519,-0.0028827977329320834,0.0013793168155340834,1.0,1.0
1724981640.0,-0.0006304200328060201,-0.0016750108780574165,0.0007027393885421507,0.13321439787368572,-0.3594463331294583,0.6549223824963385,0.0007737126357256032,0.00037683817471910095,0.0017117247258724027,-0.0012014102192793516,-0.002949300973886555,-0.0005174337454353814,-0.0006846555846261406,-0.0023273989593858143,0.001523854100773886,0.0007438502719106703,0.00036239910427438585,0.0017101051251130334,-0.0012565336102563546,-0.0030750098018221617,-0.000595549714413794,-0.0008744596048656471,-0.002622779183368282,0.001441476698964035,1.0,1.0
1724981650.0,-0.0005887175401707984,-0.0015972622693533613,0.0007186084922946219,0.21901203372715794,-0.23630307408362416,0.7291560036375097,0.0008061148787366636,0.0004048431846287723,0.0017380230318194937,-0.0011070841972493906,-0.0027875348282829053,-0.00045827740717910835,-0.0005055115219075779,-0.0020302971648607083,0.0016260835869901533,0.0007684456816655055,0.0004000516369921101,0.0017322666817640837,-0.0011858689055566079,-0.00293404744938005,-0.0005395970381764874,-0.0007197146534410706,-0.0023861823220347805,0.0015220736431335864,1.0,1.0
1724981660.0,-0.0006047764154199348,-0.0015953818970611336,0.0006886562383505508,0.23838002370506794,-0.20563447886619146,0.7423351756601939,0.0008101047673073176,0.00040456881976935077,0.0017650661891380297,-0.0011134127631632683,-0.002817053785819065,-0.0004589267632487843,-0.0004482725049437923,-0.002003896137644991,0.0016476887016298,0.0007767006064448826,0.00040199932585758484,0.0017459605509339798,-0.0011942459876562892,-0.0029727066299739128,-0.0005426873564251534,-0.0006641587897580154,-0.0023630088056114423,0.0015749736668173825,1.0,1.0
1724981670.0,-0.0006500296317082567,-0.00164417092114865,0.0006354305523197714,0.22085808964835651,-0.22951578492652847,0.7264584056104906,0.0007986084842371225,0.00038930842379789336,0.0017846264156179566,-0.0011638673762913777,-0.002926243530424163,-0.00048699523919498375,-0.00046197273645729895,-0.002147048200402836,0.0016219709485327202,0.0007732532040344093,0.000379328173936818,0.0017751125234632221,-0.0012360888943042877,-0.0030882047311928786,-0.0005760029625473811,-0.0006727790690819857,-0.0024768545535953776,0.0015559445713848364,1.0,1.0
1724981680.0,-0.0006014708909703245,-0.0015658199168192915,0.0006662423362030163,0.303175803858561,-0.09998104317143242,0.7894185430800053,0.0008308140679156739,0.0004193589042977803,0.001805085636354619,-0.0010748992755606776,-0.0027633302874212054,-0.00043377024958554753,-0.00029045682995869327,-0.001833767308218265,0.001711303019171781,0.0007978493816979588,0.0004211443833379383,0.0017893416850011646,-0.0011697360877557866,-0.0029432655343472613,-0.0005242914946295934,-0.000526131829863249,-0.0022335304822441965,0.0016805031890640048,1.0,1.0
1724981690.0,-0.00041638225925013663,-0.0013427203678342428,0.000773639625367291,0.6220076162801149,0.4809958093645025,0.9437683774089456,0.0010553092269559065,0.0006321082641302507,0.002072413497314061,-0.0007801770001039102,-0.002145555460476613,-0.00027861010578109644,0.0005507312689199031,-0.000604813998868499,0.0020968231797527555,0.0009846933555163525,0.0006254038533129497,0.0020181808162629683,-0.0009466714573883545,-0.002429102400646958,-0.0003713615573484187,0.00021289151333125442,-0.0012225615740357647,0.00203451633433586,1.0,1.0
1724981700.0,-0.0006397273061325231,-0.0016711376453091512,0.0005571262315004694,0.3397203592860176,-0.028047679405342585,0.8033915852697716,0.0008509840708999263,0.00042576474638778884,0.0018484029684205177,-0.001067074059715998,-0.0027541074365423157,-0.00042998821642135834,-9.912690695154137e-05,-0.0018564304206718117,0.0017343758636164715,0.0008239175423396041,0.00040880182156222795,0.0018578726604003572,-0.001162483906212114,-0.0029481844416606754,-0.0005401023662821039,-0.00036021600923504123,-0.0022485230634046883,0.0017038787282712717,1.0,1.0
1724981710.0,-0.0006303668388203225,-0.0016545447886302485,0.0005575070184802708,0.35869619993835977,0.004347355157621802,0.814963632014339,0.0008540881333287195,0.00043009694950668236,0.0018427488325656214,-0.0010503909737413948,-0.002725596882268826,-0.0004206017630115686,-6.172806399391896e-05,-0.0017870310916775017,0.0017451215100820307,0.0008263452049296773,0.0004155477165030417,0.0018559076601064079,-0.0011509048948687985,-0.002922884141426419,-0.0005319497630797002,-0.00032993126754939274,-0.0021988210099290633,0.001729665604277954,1.0,1.0
1724981720.0,-0.0006799380825386923,-0.001750583733541965,0.0005668898367066558,0.2602623003287572,-0.1596806653974029,0.7515463195419531,0.0008353801077938295,0.00040732609930170624,0.0018580976702661802,-0.0011369359485902946,-0.0028663245407890914,-0.00047008978649381564,-0.0002756572140221616,-0.0021410523272578793,0.0016742735039677555,0.0008098153798102944,0.0003807559373009418,0.0018588552373517623,-0.0012120760627890817,-0.0030358823715184316,-0.0005743044044280686,-0.0005101485906622523,-0.002465658558558882,0.0016624593864908404,1.0,1.0
1724981730.0,-0.000722699203098237,-0.0018580478470486947,0.0005858910355039063,0.1537424170367252,-0.3196372679607459,0.6697265569163442,0.0008467157372728952,0.00040474933257026054,0.0019135040056795713,-0.0012352456181175407,-0.0029929042474162344,-0.0005275488921971601,-0.0004599564041621098,-0.002493890506267387,0.0016189050385069094,0.0008220172910787799,0.0003641532002010664,0.0019201649591136208,-0.0012787286625660995,-0.003108510394332998,-0.0006205408343602651,-0.0006492234734823663,-0.0027078160743531123,0.0016478041309746722,1.0,1.0
1724981740.0,-0.0007415694423298102,-0.0019212529149283334,0.0006053987965151126,0.09886658052119457,-0.39512291645613506,0.623046135782984,0.0008657833388950936,0.00041233000551616677,0.001963803193985799,-0.0012875494796249004,-0.00304229461200513,-0.0005584518401179665,-0.0005481116391863063,-0.0026968884703666364,0.0015890062581748366,0.0008401692337896756,0.00036295473299089457,0.001976766796166918,-0.0013135859442935465,-0.0031233814966534577,-0.0006437495562000239,-0.0007103138081427205,-0.002821431329952636,0.0016523849537573103,1.0,1.0
1724981750.0,-0.000734248147252689,-0.0018866708078129775,0.0006293542330409623,0.048688382011006226,-0.46399992864192385,0.5724804130744587,0.0007787995687923415,0.0003628026415388783,0.001806993267789079,-0.0013548392383802323,-0.003200824451660204,-0.0006070454008027398,-0.0007913339844147757,-0.0027455460018274646,0.0014504908290864267,0.0007617573274805863,0.0003293405028136281,0.001817615629737864,-0.0013732548912871324,-0.0032970165919907696,-0.0006853029652865993,-0.0009417276329315308,-0.002933177011166864,0.0014705072735468976,1.0,1.0
1724981760.0,-0.0007545760544797741,-0.001957462838016428,0.0006423496129537296,-0.007004166293305025,-0.5295988554100903,0.5150032347091841,0.0007869462736523687,0.00036456052673849326,0.0018371998031222535,-0.0014221582249380378,-0.003272918314551429,-0.0006508348817294582,-0.0008927061405643083,-0.002946893864924023,0.0013960498625948993,0.0007714053900921425,0.00032354768254107914,0.001858209606955785,-0.0014207873247974322,-0.0033375369419270566,-0.0007221940820246924,-0.001017116224897734,-0.0030604611332923064,0.0014535395920023564,1.0,1.0
1724981770.0,-0.0007637257144924373,-0.0019958458203340017,0.0006519192868026189,-0.03429123232791498,-0.5600290811067355,0.4857000387951438,0.00079484205115199,0.0003679819109214817,0.0018586846830710329,-0.0014568522894422423,-0.0033036933704074407,-0.000673672047822804,-0.00094161475134214,-0.00305033834997108,0.001368502176454075,0.0007797563581875978,0.00032266907942974277,0.0018862810441422052,-0.0014452382847126518,-0.0033504679105405112,-0.0007410310202830495,-0.0010517801263729503,-0.0031208705239041535,0.0014483703284410014,1.0,1.0
1724981780.0,-0.0007756781913562397,-0.002065215983636277,0.0006767510738921505,-0.08894010267682195,-0.6175037510508752,0.4235008785418757,0.0008085130038837767,0.0003747406337961728,0.0019041858636453242,-0.0015305793812033514,-0.0033684282995777412,-0.0007235869725533123,-0.0010506779025573777,-0.00321784499041251,0.0012964543222898145,0.0007952010245515405,0.0003225022746492712,0.001946378551718511,-0.0014980437672487117,-0.0033785771444420653,-0.0007815042500281058,-0.0011282335323207961,-0.0032290914635624357,0.0014244419451702548,1.0,1.0
1724981790.0,-0.0007365652601456754,-0.002005922519661729,0.0007042853482594977,-0.14029602156664123,-0.6645967178572857,0.3470412527766394,0.000739250770378293,0.0003392610414417054,0.0017353672595884341,-0.001568354756285336,-0.0034619686729223265,-0.0007617088059434019,-0.001222035416902211,-0.0031977510787414704,0.0011706579747883545,0.0007330386585905332,0.0003031513016404821,0.0017934081789228256,-0.0015241764528017097,-0.0034634191983392865,-0.0008098304719637564,-0.0012840940772774184,-0.00324914232755437,0.0012359231878269492,1.0,1.0
1724981800.0,-0.00075944175547711,-0.0021411251647493234,0.0007367972294063944,-0.21205596753685985,-0.7267761276930511,0.2532922198718898,0.0007647607053653166,0.0003531968442296816,0.0018083805275470564,-0.0016948185286352396,-0.0035539435167874353,-0.0008538993276011122,-0.0013749770466227323,-0.003455332791856066,0.0010405886595084462,0.0007620802097196906,0.0003034317583127991,0.0019104368050582342,-0.0016171931112574553,-0.003497468405502988,-0.0008886628310086587,-0.0013901910442825967,-0.003423319254610177,0.001203351194734275,1.0,1.0
1724981810.0,-0.0006615968238400322,-0.00201994539924442,0.0008034834799471769,-0.2806940300966795,-0.7715746953949747,0.1278162613200967,0.0006945083301336638,0.00032097937841282044,0.0015905602525564757,-0.00167699818337317,-0.0035580811344951913,-0.0008625340603563676,-0.0015166741181511121,-0.0032946190311125426,0.0009010047791073641,0.0006987601909158838,0.0002964656136845656,0.001694017224109722,-0.001586258969011438,-0.003473330899743024,-0.0008777340248763292,-0.0015039983819891008,-0.003308537343088114,0.0009407925921161536,1.0,1.0
1724981820.0,-0.0005961196176034199,-0.0017555822371873187,0.0008119059960754361,-0.13252841191866271,-0.6567841413130032,0.345011942289808,0.0007299216198198398,0.0003477537864765511,0.0016187898219029756,-0.0014194707580089418,-0.0032336836524974755,-0.0006695979792710179,-0.0011484889652530906,-0.0027733116687991386,0.001229065228209242,0.0007184272030851,0.00034250374702386233,0.0016702456911110854,-0.001393462058120513,-0.00320956802252392,-0.0007009056952668273,-0.0012066334475361146,-0.0028861294272356343,0.0011194668966420026,1.0,1.0
1724981830.0,-0.0006021970638490296,-0.0017244524924709761,0.0008012126434235646,-0.09357923867290696,-0.6208656035359309,0.39722459161712187,0.0007440707352378047,0.0003513089622948984,0.0016740515311463185,-0.0014077601598756404,-0.003254799318510239,-0.0006518733731031129,-0.001037800842246693,-0.002680461779242551,0.0013001645000104364,0.0007376240731696153,0.00035498880373246804,0.0017022200058360137,-0.0013901506008509468,-0.003252575664229084,-0.0006840464113911797,-0.0010927553993549232,-0.0027962115464571155,0.0011890700544149382,1.0,1.0
1724981840.0,-0.0005764511383863505,-0.0016654625041202715,0.000814298853152492,-0.03997688656759879,-0.5689831042245082,0.4725051935097522,0.0007682679645903988,0.00036953190616250943,0.0017018453496274693,-0.0013352858062409439,-0.003137121738641448,-0.0006019514383084077,-0.0009090479345385073,-0.002497146539504896,0.0014011591126199077,0.0007557740012336866,0.00038025819714480153,0.001722665499853743,-0.0013358883457326584,-0.003148074288685125,-0.0006369539456761841,-0.000984784081145533,-0.002647313577206603,0.0012546709874968834,1.0,1.0
1724981850.0,-0.0005847163296878978,-0.0016835943653936473,0.0008098009923601495,-0.056999746655613026,-0.5859516395083978,0.44586215348971214,0.0007601231351982621,0.00036337237427584723,0.0016924025027242806,-0.0013577294839095342,-0.00317446592834639,-0.0006172666957193506,-0.0009497923235994407,-0.0025554517619834818,0.001369659250944314,0.0007495914701349813,0.00037182003920181787,0.0017151775515109324,-0.0013527070428540058,-0.00318149037738253,-0.0006514185708484089,-0.0010191609624809355,-0.0026947110720163094,0.0012337180262437315,1.0,1.0
1724981860.0,-0.0006373577573514858,-0.0017390833772743467,0.0007604433608655009,-0.07533690942097537,-0.6013648090974173,0.4215296203163453,0.0007472959695005337,0.0003447514273914251,0.001737672353778668,-0.0014527032697400973,-0.003374265019991518,-0.000673186841401606,-0.0009924894838879777,-0.0027410226358635338,0.001321269458069415,0.00074949101666247,0.0003472074611574794,0.0017415814897067169,-0.0014345237024566482,-0.0034056447593874134,-0.0007108223632802321,-0.0010371832303551192,-0.002836021114999836,0.0012629052380228093,1.0,1.0
1724981870.0,-0.0006501214516064853,-0.001811444705088074,0.0007552541102126187,-0.09823447490031012,-0.6228832125297495,0.3923625178375464,0.0007405701213357707,0.00033939800155326477,0.001732136366141667,-0.0014864136012842303,-0.003424312713008872,-0.000696359611294225,-0.0010503289038654923,-0.0028252122342000948,0.0012755299471205108,0.0007449283114876934,0.0003382207332310914,0.0017436924822419222,-0.0014599145739531757,-0.0034489021531972364,-0.0007331409691049993,-0.0010835881040240504,-0.0029023347929169026,0.0012402355275856066,1.0,1.0
1724981880.5,-0.00044242276957698513,-0.0014132792530478623,0.0009189920181408089,0.2999893737897863,-0.11971684015032324,0.8036912501322067,0.0009828163839883956,0.0005349938205586609,0.0020179854966248132,-0.001025625609820362,-0.0025724238392867355,-0.00040141209208089984,-7.730429298929844e-05,-0.0015125546891774666,0.0019488090143682333,0.0009362091943361112,0.0005771550679546736,0.0020098620407743495,-0.0011141177823967624,-0.0027315334590469567,-0.0004516885783785536,-0.0002598246476623543,-0.0018036711981805498,0.0018186568908881043,1.0,1.0
1724981890.0,-0.0005525599422246438,-0.0014934627057317617,0.0007577096965063579,0.23336694620177,-0.21573123792990911,0.7477659448810194,0.0008670523345702542,0.00043346842676941224,0.0019378959565084692,-0.0011800339865317463,-0.002944745877856732,-0.0004923562009861495,-0.0002675657076825255,-0.0018939807647259015,0.0017838942655007792,0.0008509300295856091,0.0004604700469753001,0.0019114929497030591,-0.0012488870423339117,-0.0030921313027496003,-0.0005600773229393358,-0.0004364283789350384,-0.0021897202579296707,0.0017322297266867373,1.0,1.0
1724981900.0,-0.0004897706518230641,-0.0014346793976202613,0.0008028314002140784,0.3429609294355145,-0.040915635971251696,0.824860583217601,0.000943032475902717,0.0004990133184783871,0.0020241899111609137,-0.0010713816005794561,-0.0027147466293931726,-0.00042792921900206287,3.344036416651191e-06,-0.0015577957954704014,0.0019322523629472857,0.0009136696387906313,0.0005467917423899009,0.001986703557136768,-0.0011688440526354594,-0.002899952988745254,-0.0004986051871800473,-0.00020609537270743723,-0.0018699149783819348,0.0018501896674010766,1.0,1.0
